period_start,period_end,evaluation_date,reinsurance_basis,country,risk_basis,loss_definition,currency,field,value
1996-01-01,1996-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4142000.0
1996-01-01,1996-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4142000.0
1996-01-01,1996-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4144000.0
1996-01-01,1996-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4144000.0
1996-01-01,1996-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4144000.0
1996-01-01,1996-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1997-01-01,1997-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1413000.0
1997-01-01,1997-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2203000.0
1997-01-01,1997-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2683000.0
1997-01-01,1997-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2934000.0
1997-01-01,1997-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3173000.0
1997-01-01,1997-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3608000.0
1997-01-01,1997-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3674000.0
1997-01-01,1997-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3977000.0
1997-01-01,1997-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3805000.0
1997-01-01,1997-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4040000.0
1997-01-01,1997-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4005000.0
1997-01-01,1997-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4121000.0
1997-01-01,1997-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4020000.0
1997-01-01,1997-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4147000.0
1997-01-01,1997-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4095000.0
1997-01-01,1997-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4155000.0
1997-01-01,1997-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4132000.0
1997-01-01,1997-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4183000.0
1997-01-01,1997-12-31,2005-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
1997-01-01,1997-12-31,2006-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4139000.0
1997-01-01,1997-12-31,2006-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4181000.0
1997-01-01,1997-12-31,2006-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4962000.0
